Teilnehmer: ,P17,,"1 = Sehr wenig, 5 = Sehr viel",,Beispiele Recherche:,"Websuche (WS), Archiv Artikel Suche (AS), Eigene Recherche (ER), Künstliche Inteligenz (KI)",
Zeitraum: ,02.02.2026 - 27.02.2026,,Schreibzeit in Minuten angeben,,Werte für die Genauigkeit:,"Exakt (E), In etwa (I), Grob (G), Keine Ahnung (K)",
Berufserfahrung (In Jahren):,10,,Werte durch Komma trennen,,,,
KI-Erfahrung (1-5): ,2,,,,,,
,,,,,,,
,,,,,,,
CREATE-ID ( / NGEN-ID),Schreibzeit für Artikeltext,Schreibzeit für weitere Felder,Genauigkeit der Schreibzeit,Recheche,Komplexität des Artikels (1-5),Qualitative Artikeleinschätzung (1-5),Spalte1
20467702,3.48,0.33,5,,1,3,
20468059,6.3,1,5,,2,3,
20468350,5,1.36,5,WS,1,3,
20485237,6.01,2.18,5,,3,3,
20492854,4.37,0.48,5,,2,3,
20492929,5,0.3,4,,2,3,
20492953,2.5,1,4,,1,3,
20493112,2,1.5,4,ER,1,3,
20492974,4.3,0.44,5,,1,3,
20525029,6.23,0.26,5,,2,3,Vermisster
20525647,7.1,1,4,WS,1,3,
20526319,6.4,1.3,5,ER,2,3,
20534095,2.48,2.38,5,,1,3,
20534257,7.48,1.4,4,,3,3,
20546683,6.41,3,4,,3,3,
20548318,7.3,2,4,,3,3,
20548687,7,1.5,4,ER,3,3,
20565937,9.37,1.04,5,,3,3,
20566021,5.19,1.1,5,,2,3,
20566363,4.3,1.24,4,ER,3,3,
20585416,10,3,4,ER,4,3,
20586037,10.24,1.12,5,,3,3,
20613232,8,1.15,4,ER,4,3,
20613493,6,1.4,4,,2,3,
20613907,4.28,2,5,,2,3,
